subject_id,session_id,session_code,session_label,video_id,kss_index,start_time_sec,end_time_sec,kss_score,kss_band,target_sleepy,notes,window_start_sec,window_end_sec,label_source,blink_rate_per_min,blink_rate_per_min__delta_prev,ear_end_minus_start,ear_p10,ear_std,eye_closed_ratio,eye_closed_run_count,frame_count,fsm_state_mode,head_drop_count,head_drop_count__delta_prev,max_eye_closed_duration_sec,max_eye_closed_duration_sec__delta_prev,max_fsm_evidence,max_fsm_evidence__delta_prev,max_mar,max_mar__delta_prev,max_pitch_velocity,max_pitch_velocity__delta_prev,mean_ear,mean_ear__delta_prev,mean_eye_closed_run_sec,mean_fsm_evidence,mean_fsm_evidence__delta_prev,mean_mar,mean_mar__delta_prev,min_ear,min_ear__delta_prev,perclos_5s,perclos_5s__delta_prev,perclos_60s,perclos_60s__delta_prev,valid_face_ratio,yawn_count,yawn_count__delta_prev,split,sleepy_probability,predicted_sleepy,fsm_state,fsm_sleepy,fsm_predicted_sleepy,ml_predicted_sleepy,hybrid_state,hybrid_predicted_sleepy,hybrid_guard,hybrid_recent_evidence,hybrid_clean_streak,hybrid_severe_streak,quality_guard_triggered,quality_guard_reason,subtle_rescue_triggered,subtle_rescue_reason,hybrid_rule_action,fp_suppression_triggered
D,D_Drowsy,,,D_Drowsy,,,,9.000000,sleepy,1,,1980.000000,2040.000000,overlap_seconds=60.000,8.002223,-1.000278,-0.002327,0.217223,0.032064,0.041944,24,3600,ALERT,0,-199.000000,0.283339,-2.100042,0.200000,-0.300000,0.052632,-0.025935,0.613897,-105.989199,0.248598,0.012257,0.104863,0.008389,-0.026986,0.001551,-0.001225,0.067261,0.067261,0.000000,-0.075209,0.041956,-0.069464,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,0,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,9.000000,sleepy,1,,2040.000000,2100.000000,overlap_seconds=60.000,15.004168,0.000000,-0.105720,0.192131,0.044333,0.091111,31,3600,ALERT,209,209.000000,1.333360,1.133356,0.550000,0.300000,0.070711,0.000000,107.844758,106.878001,0.244560,-0.006641,0.176348,0.034347,0.020403,0.002762,0.000983,0.000000,-0.075476,0.136490,0.091922,0.091136,0.046680,1.000000,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,9.000000,sleepy,1,,2100.000000,2160.000000,overlap_seconds=60.000,14.003890,7.001945,0.060679,0.109085,0.066636,0.456944,48,3600,ALERT,1912,1550.000000,8.000160,6.666800,0.764689,0.214689,0.078567,0.007856,107.624125,-0.220633,0.200827,-0.043720,0.571192,0.245203,0.212064,0.003607,0.000240,0.024876,0.024876,0.899721,0.852368,0.456794,0.377327,1.000000,0,0.000000,backtest,0.342422,0,ALERT,0,0,0,DROWSY,1,hold,1,0,1,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,9.000000,sleepy,1,,2160.000000,2220.000000,overlap_seconds=60.000,17.004724,1.000278,-0.027153,0.154183,0.051632,0.179167,36,3600,DROWSY,2856,-703.000000,3.200064,-4.800096,0.850000,0.000000,0.108786,0.030219,107.608423,-0.015702,0.236041,0.056860,0.298617,0.346432,-0.125886,0.003935,-0.000303,0.024876,0.000000,0.038997,0.036212,0.178939,-0.424007,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,1,1,0,DROWSY,1,hold,1,0,2,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,9.000000,sleepy,1,,2220.000000,2280.000000,overlap_seconds=60.000,12.003334,0.000000,0.125097,0.079555,0.090680,0.516944,50,3600,CRITICAL,1543,229.000000,6.283459,3.200064,0.818394,0.218102,0.790133,0.681347,107.527375,-0.063228,0.184723,-0.034129,0.620346,0.318189,0.123158,0.074718,0.071640,0.000000,-0.020833,0.222841,-0.518106,0.516810,0.256460,1.000000,2,2.000000,backtest,0.551752,1,SUSPICIOUS,1,1,1,DROWSY,1,model_plus_fsm,1,0,3,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,9.000000,sleepy,1,,2280.000000,2340.000000,overlap_seconds=60.000,12.003334,2.000556,0.019824,0.103447,0.068833,0.228333,45,3600,ALERT,821,-1285.000000,1.666700,-4.616759,0.850000,0.000000,0.073225,-0.716908,107.859334,0.000000,0.226878,0.034967,0.304451,0.269754,-0.178767,0.003308,-0.071629,0.000000,0.000000,0.052925,-0.295265,0.228397,-0.248124,1.000000,2,0.000000,backtest,0.343137,0,ALERT,0,0,0,DROWSY,1,hold,1,0,4,0,,0,,,0
D,D_Drowsy,,,D_Drowsy,,,,9.000000,sleepy,1,,2340.000000,2400.000000,overlap_seconds=60.000,9.002501,-1.000278,-0.056172,0.229850,0.043986,0.048889,25,3600,ALERT,3,3.000000,0.483343,0.200004,0.300000,-0.129045,0.074432,0.000000,107.341200,106.651091,0.274614,0.001517,0.117336,0.011895,-0.045333,0.004008,0.000002,0.000000,-0.083729,0.309192,0.309192,0.048902,0.017505,1.000000,0,-2.000000,backtest,0.303030,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,2.000000,alert,0,,0.000000,60.000000,overlap_seconds=60.000,4.001111,0.000000,-0.002503,0.252471,0.032210,0.039722,12,3600,ALERT,759,0.000000,0.800016,0.000000,0.550000,0.000000,0.064282,0.000000,107.810596,0.000000,0.281255,0.000000,0.198615,0.031958,0.000000,0.004925,0.000000,0.090722,0.000000,0.136490,0.000000,0.039733,0.000000,1.000000,0,0.000000,backtest,0.219863,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,2.000000,alert,0,,60.000000,120.000000,overlap_seconds=60.000,3.000834,0.000000,0.008575,0.254876,0.023184,0.009167,4,3600,ALERT,1678,-241.000000,0.450009,-0.350007,0.300000,-0.250000,0.095130,0.000000,107.889307,0.010604,0.284024,0.002022,0.137503,0.053903,-0.010528,0.005117,0.001056,0.181445,0.090723,0.000000,0.000000,0.009169,-0.022784,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,2.000000,alert,0,,120.000000,180.000000,overlap_seconds=60.000,5.001389,0.000000,0.025420,0.258396,0.026122,0.019722,11,3600,ALERT,702,512.000000,0.233338,0.016667,0.300000,0.000000,0.064216,-0.003051,107.799351,-0.089956,0.287629,0.001502,0.107578,0.026056,0.015778,0.002736,-0.001182,0.157071,0.000000,0.000000,0.000000,0.019728,0.009169,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,2.000000,alert,0,,180.000000,240.000000,overlap_seconds=60.000,12.003334,3.000834,0.023475,0.239510,0.030486,0.062778,34,3600,ALERT,1333,507.000000,0.400008,0.133336,0.350000,0.000000,0.101535,0.000000,107.940477,0.107806,0.277357,-0.009969,0.110787,0.055639,0.023333,0.003831,0.000441,0.070330,0.000000,0.075209,0.072423,0.062795,0.034454,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,2.000000,alert,0,,240.000000,300.000000,overlap_seconds=60.000,9.002501,-3.000834,0.022479,0.252646,0.028396,0.029444,13,3600,ALERT,101,-937.000000,0.666680,0.000000,0.400000,0.000000,0.067344,0.000000,107.891635,-0.048842,0.279015,0.004034,0.135900,0.012236,-0.035264,0.003822,-0.000136,0.080810,0.000000,0.002786,0.002786,0.029453,-0.037233,1.000000,0,0.000000,backtest,0.293119,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,2.000000,alert,0,,300.000000,360.000000,overlap_seconds=60.000,8.002223,5.001389,-0.044950,0.248973,0.028858,0.036389,15,3600,ALERT,93,-8.000000,0.350007,0.133336,0.300000,0.100000,0.067344,0.000000,107.925752,0.000000,0.280897,-0.002400,0.145558,0.012750,0.002306,0.003469,0.000278,0.109473,-0.003697,0.075209,0.075209,0.036399,0.024451,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,2.000000,alert,0,,360.000000,420.000000,overlap_seconds=60.000,8.002223,0.000000,0.014328,0.235315,0.030781,0.054722,27,3600,ALERT,412,319.000000,0.533344,0.000000,0.400000,0.000000,0.067344,0.000000,107.886455,0.000000,0.271412,0.000067,0.121607,0.025778,0.008042,0.005910,0.000662,0.045268,-0.054643,0.100279,0.083565,0.054737,-0.010281,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,2.000000,alert,0,,420.000000,480.000000,overlap_seconds=60.000,16.004446,10.002779,0.025421,0.232171,0.033101,0.083333,41,3600,ALERT,449,-188.000000,0.566678,0.166670,0.450000,0.100000,0.106359,0.039015,107.861388,-0.007583,0.271497,-0.004815,0.121954,0.041167,0.013569,0.005777,0.001232,0.090722,0.045454,0.000000,-0.144847,0.083356,0.043623,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,2.000000,alert,0,,480.000000,540.000000,overlap_seconds=60.000,4.001111,-12.003334,0.034199,0.256319,0.024462,0.005556,6,3600,ALERT,720,496.000000,0.133336,-0.433342,0.200000,-0.250000,0.070622,-0.035737,107.890951,0.036540,0.281529,0.011205,0.055557,0.023514,-0.009056,0.004267,-0.002096,0.087121,0.000000,0.000000,0.000000,0.005557,-0.063073,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,2.000000,alert,0,,540.000000,600.000000,overlap_seconds=60.000,8.002223,0.000000,0.031957,0.239804,0.030961,0.043889,24,3600,ALERT,485,-683.000000,0.266672,0.000000,0.350000,0.000000,0.150414,0.000000,107.762205,-0.128746,0.274118,-0.006580,0.109724,0.023778,-0.016806,0.006024,0.000706,0.064394,-0.048776,0.036212,-0.058496,0.043901,0.016393,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,2.000000,alert,0,,600.000000,660.000000,overlap_seconds=60.000,23.006391,-2.000556,-0.064459,0.183015,0.041058,0.305833,113,3600,ALERT,0,-37.000000,1.766702,0.000000,0.500000,0.000000,0.272446,0.000000,107.889159,0.155334,0.236966,-0.013805,0.162393,0.142345,0.068620,0.080411,0.021867,0.045268,0.000000,0.114206,-0.448468,0.305918,0.087802,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,2.000000,alert,0,,660.000000,720.000000,overlap_seconds=60.000,20.005557,0.000000,0.022692,0.199139,0.039250,0.204444,73,3600,ALERT,1316,1030.000000,1.933372,0.800016,0.663504,0.000000,0.264218,0.000744,107.869362,-0.019798,0.250036,0.005879,0.168040,0.179746,0.002941,0.044632,-0.014230,0.090722,0.000000,0.002786,-0.108635,0.204501,-0.026952,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
H,H_Alert,,,H_Alert,,,,3.000000,alert,0,,720.000000,780.000000,overlap_seconds=60.000,11.003056,-6.001667,-0.042694,0.229733,0.030955,0.071944,32,3600,ALERT,487,-562.000000,0.733348,-1.200024,0.550000,-0.092882,0.101535,-0.162683,107.892441,0.039376,0.267625,0.005555,0.134899,0.034862,-0.053311,0.005167,-0.006656,0.079744,-0.005372,0.119777,0.013928,0.071964,-0.043901,1.000000,0,0.000000,backtest,0.267943,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,3.000000,alert,0,,780.000000,840.000000,overlap_seconds=60.000,26.007224,12.003334,0.044566,0.201769,0.037587,0.243611,104,3600,ALERT,730,-411.000000,1.900038,0.633346,0.600000,0.050000,0.206725,0.000000,107.842032,-0.050409,0.247457,-0.015938,0.140548,0.115749,0.047304,0.053730,0.034337,0.099504,0.019760,0.233983,-0.409471,0.243679,0.122812,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
H,H_Alert,,,H_Alert,,,,3.000000,alert,0,,840.000000,900.000000,overlap_seconds=60.000,20.005557,1.000278,-0.035424,0.213185,0.029551,0.145000,72,3600,ALERT,0,-57.000000,1.133356,-0.766682,0.549843,-0.050157,0.181818,-0.004826,107.550683,-0.291349,0.255236,0.013060,0.120836,0.091682,-0.054429,0.027883,-0.033278,0.095751,0.000000,0.153203,-0.027855,0.145040,-0.118644,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,3.000000,alert,0,,900.000000,960.000000,overlap_seconds=60.000,17.004724,5.001389,-0.052990,0.218569,0.030256,0.111389,70,3600,ALERT,3199,1800.000000,0.816683,0.000000,0.550000,0.000000,0.181071,-0.000747,107.914377,0.131520,0.256679,-0.000820,0.095478,0.127639,0.059056,0.004384,-0.002768,0.115785,0.000000,0.100279,-0.030641,0.111420,0.019450,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,3.000000,alert,0,,960.000000,1020.000000,overlap_seconds=60.000,19.005279,1.000278,0.064919,0.226706,0.031335,0.083889,39,3600,ALERT,3600,0.000000,0.716681,0.000000,0.600000,0.000000,0.050000,-0.014216,107.908675,-0.005702,0.270590,0.011751,0.129062,0.141153,-0.024611,0.002216,-0.000555,0.086746,0.000000,0.000000,0.000000,0.083634,-0.058627,1.000000,0,0.000000,backtest,0.210843,0,ALERT,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
H,H_Alert,,,H_Alert,,,,3.000000,alert,0,,1020.000000,1080.000000,overlap_seconds=60.000,27.007502,0.000000,-0.132827,0.184183,0.040108,0.388889,117,3600,ALERT,329,-1800.000000,2.250045,0.583345,0.649856,0.149856,0.307148,0.098815,107.757639,-0.067638,0.234513,-0.030686,0.199434,0.167333,0.054916,0.082541,0.047021,0.110424,-0.015199,0.924791,0.818942,0.388997,0.225063,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,2,0,,0,,,0
H,H_Alert,,,H_Alert,,,,3.000000,alert,0,,1080.000000,1140.000000,overlap_seconds=60.000,20.005557,0.000000,0.040538,0.197101,0.035257,0.262500,64,3600,ALERT,0,0.000000,1.383361,-1.450029,0.659364,0.000000,0.260870,-0.046278,0.745662,-106.468727,0.245773,0.011857,0.246099,0.248544,-0.000724,0.033734,-0.042381,0.105348,-0.004389,0.103064,0.058496,0.262295,-0.107808,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,3,0,,0,,,0
H,H_Alert,,,H_Alert,,,,3.000000,alert,0,,1140.000000,1200.000000,overlap_seconds=60.000,16.004446,-4.001111,0.057720,0.235135,0.028731,0.040000,31,3600,ALERT,0,0.000000,0.200004,-1.083355,0.274359,-0.349115,0.083045,0.000000,107.903231,107.157569,0.271922,0.017116,0.077421,0.019395,-0.101998,0.004233,-0.004551,0.150522,0.045174,0.000000,0.000000,0.039733,-0.107808,1.000000,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,1200.000000,1260.000000,overlap_seconds=60.000,24.006669,0.000000,-0.022132,0.211272,0.032248,0.170556,73,3600,ALERT,0,0.000000,0.866684,0.166670,0.450000,0.000000,0.294372,0.000000,107.766599,-0.136632,0.255144,-0.014949,0.140185,0.056736,0.029986,0.037239,0.004175,0.105688,-0.062616,0.481894,0.164345,0.170603,0.080022,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,ALERT,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,1260.000000,1320.000000,overlap_seconds=60.000,14.003890,-5.001389,0.065386,0.223243,0.029697,0.095000,52,3600,ALERT,0,0.000000,0.450009,-0.416675,0.306993,-0.143007,0.097129,0.000000,107.786598,0.000000,0.261575,0.005738,0.109618,0.034255,-0.023375,0.007419,-0.002926,0.104643,0.000000,0.155989,0.144847,0.094749,-0.051125,1.000000,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,ALERT,0,hold,0,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,1320.000000,1380.000000,overlap_seconds=60.000,20.005557,7.001945,-0.030479,0.186204,0.041949,0.287222,70,3600,ALERT,444,435.000000,4.766762,4.366754,0.612087,0.262087,0.227273,0.056070,107.800860,0.000000,0.241349,-0.018929,0.246195,0.114037,0.083273,0.059536,0.038817,0.086935,-0.031727,0.835655,0.743733,0.287302,0.193109,1.000000,0,0.000000,backtest,0.343137,0,ALERT,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,1380.000000,1440.000000,overlap_seconds=60.000,24.006669,-1.000278,0.052807,0.186788,0.029110,0.564167,143,3600,CRITICAL,3600,1365.000000,3.233398,-1.533364,0.850000,0.000000,0.264218,0.036945,107.854576,0.000000,0.220563,-0.000616,0.236718,0.521353,0.179769,0.070953,-0.004603,0.118662,0.031727,0.373259,-0.278552,0.564046,0.008614,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,2,0,,0,,,0
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,1440.000000,1500.000000,overlap_seconds=60.000,24.006669,-1.000278,-0.048628,0.184600,0.038401,0.367500,86,3600,DROWSY,3600,0.000000,3.166730,-0.066668,0.850000,0.000000,0.276204,0.000000,107.923941,0.018228,0.236331,0.009734,0.256400,0.460763,-0.056390,0.028402,-0.023759,0.090909,0.000000,0.064067,-0.367688,0.367602,-0.073076,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,1,1,0,DROWSY,1,fsm_elevated,1,0,3,0,,0,,,0
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,1500.000000,1560.000000,overlap_seconds=60.000,20.005557,1.000278,0.031583,0.202861,0.038763,0.212222,68,3600,ALERT,3600,0.000000,1.133356,-2.033374,0.646615,-0.137524,0.181631,0.000000,107.899884,-0.024057,0.253942,-0.004315,0.187259,0.220843,-0.104095,0.038180,0.011040,0.098425,0.007516,0.345404,0.189415,0.212281,-0.006669,1.000000,0,0.000000,backtest,0.342422,0,ALERT,0,0,0,DROWSY,1,hold,1,0,4,0,,0,,,0
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,1560.000000,1620.000000,overlap_seconds=60.000,19.005279,4.001111,-0.050041,0.204545,0.032168,0.218889,74,3600,ALERT,2675,-925.000000,1.033354,0.000000,0.632477,0.000000,0.190261,0.000000,107.951572,0.042964,0.248448,0.010454,0.177481,0.183551,-0.048973,0.018955,-0.019200,0.113356,0.014931,0.298050,0.036212,0.218950,-0.076410,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,5,0,,0,,,0
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,1620.000000,1680.000000,overlap_seconds=60.000,19.005279,0.000000,0.039835,0.237026,0.029886,0.048056,23,3600,ALERT,3600,925.000000,0.716681,-0.016667,0.500000,-0.111392,0.264468,0.000000,107.884531,-0.067041,0.273479,0.013034,0.125365,0.127178,-0.003152,0.007308,-0.002856,0.096391,-0.073430,0.000000,0.000000,0.048069,-0.072798,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,SUSPICIOUS,0,fp_suppression,1,0,0,0,,0,,suppress,1
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,1680.000000,1740.000000,overlap_seconds=60.000,12.003334,0.000000,0.007273,0.238467,0.029539,0.052778,29,3600,ALERT,1964,-1636.000000,0.583345,-0.100002,0.500000,0.000000,0.095130,0.000000,107.915121,0.000000,0.275374,0.000149,0.109198,0.069639,-0.052264,0.005787,-0.000303,0.118662,0.022271,0.000000,-0.139276,0.052792,0.003056,1.000000,0,0.000000,backtest,0.342422,0,ALERT,0,0,0,SUSPICIOUS,0,fp_suppression,1,0,0,0,,0,,suppress,1
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,1740.000000,1800.000000,overlap_seconds=60.000,2.000556,-8.002223,0.058880,0.264177,0.036776,0.032222,7,3600,ALERT,1938,1453.000000,1.050021,0.450009,0.500000,0.100000,0.196338,0.000000,107.934780,0.057008,0.295578,0.004692,0.276196,0.071611,0.046111,0.008243,0.001430,0.108627,-0.005267,0.000000,-0.025070,0.032231,0.004724,1.000000,0,0.000000,backtest,0.335843,0,ALERT,0,0,0,DROWSY,1,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,1800.000000,1860.000000,overlap_seconds=60.000,8.002223,6.001667,-0.057133,0.257569,0.036395,0.015556,15,3600,ALERT,2681,-354.000000,0.200004,-0.850017,0.350000,-0.150000,0.074329,-0.043196,107.883109,-0.051671,0.304878,0.000983,0.062223,0.082375,-0.012042,0.004295,-0.001137,0.158438,0.049811,0.022284,0.022284,0.015560,-0.004724,1.000000,0,0.000000,backtest,0.287475,0,ALERT,0,0,0,SUSPICIOUS,0,fp_suppression,1,0,0,0,,0,,suppress,1
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,1860.000000,1920.000000,overlap_seconds=60.000,34.009447,0.000000,0.017000,0.207124,0.035365,0.143056,56,3600,ALERT,1570,-1263.000000,1.066688,0.000000,0.600000,0.000000,0.294372,0.000000,107.896729,0.000000,0.263878,-0.009129,0.153277,0.099444,-0.037222,0.015069,0.000767,0.122825,0.000000,0.044568,0.044568,0.143095,0.001667,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,1,0,,0,,,0
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,1920.000000,1980.000000,overlap_seconds=60.000,15.004168,8.002223,0.013614,0.224329,0.033808,0.094722,52,3600,ALERT,2156,1800.000000,0.350007,0.083335,0.400000,0.100000,0.067267,-0.044397,107.880358,0.051008,0.267444,-0.010062,0.109297,0.090278,0.069681,0.003491,-0.000799,0.082783,-0.041291,0.342618,0.231198,0.094749,0.057516,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,SUSPICIOUS,0,fp_suppression,1,0,0,0,,0,,suppress,1
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,1980.000000,2040.000000,overlap_seconds=60.000,14.003890,0.000000,0.005058,0.229569,0.025786,0.067778,34,3600,ALERT,2983,-617.000000,0.483343,0.000000,0.350000,-0.050000,0.064282,0.000000,107.852254,-0.028105,0.265116,0.009447,0.119610,0.108306,-0.038472,0.005429,0.000481,0.158438,0.075655,0.011142,-0.172702,0.067797,-0.071964,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,SUSPICIOUS,0,fp_suppression,1,0,0,0,,0,,suppress,1
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,2040.000000,2100.000000,overlap_seconds=60.000,5.001389,-8.002223,0.001168,0.247022,0.025933,0.035278,18,3600,ALERT,980,-561.000000,0.666680,0.316673,0.500000,0.150000,0.143592,0.000000,107.900352,0.000000,0.278258,0.002150,0.117595,0.038889,-0.010014,0.005870,0.000436,0.181818,0.004630,0.000000,0.000000,0.035288,0.023062,1.000000,0,0.000000,backtest,0.308050,0,ALERT,0,0,0,SUSPICIOUS,0,fp_suppression,1,0,0,0,,0,,suppress,1
H,H_Alert,,,H_Alert,,,,4.000000,alert,0,,2100.000000,2160.000000,overlap_seconds=60.000,22.006113,17.004724,-0.018961,0.201784,0.036540,0.204444,59,3600,ALERT,2182,741.000000,2.683387,2.016707,0.550000,0.050000,0.220863,0.114863,107.869970,-0.005177,0.251087,-0.025365,0.207914,0.137710,0.086210,0.039364,0.029166,0.100323,-0.081495,0.777159,0.763231,0.204501,0.177549,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,DROWSY,1,hold,1,0,1,0,,0,,,0
H,H_Alert,,,H_Alert,,,,5.000000,caution,0,,2160.000000,2220.000000,overlap_seconds=60.000,18.005001,-3.000834,0.034508,0.165240,0.047717,0.374722,82,3600,CRITICAL,1578,-253.000000,2.000040,-0.683347,0.792938,0.004399,0.223607,0.002744,107.917903,0.000000,0.233723,0.012080,0.274192,0.366029,0.074015,0.040660,-0.020630,0.090536,0.000000,0.002786,-0.612813,0.374826,-0.111420,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,1,1,0,SUSPICIOUS,0,fsm_safety,1,0,2,0,,0,,,0
H,H_Alert,,,H_Alert,,,,5.000000,caution,0,,2220.000000,2280.000000,overlap_seconds=60.000,5.001389,-11.003056,-0.008142,0.254571,0.028187,0.027500,6,3600,ALERT,422,-831.000000,0.733348,-1.150023,0.400000,-0.392938,0.143592,-0.080015,107.920521,0.044487,0.278669,0.010600,0.275005,0.041744,-0.167669,0.024107,0.002532,0.104193,0.013657,0.000000,0.000000,0.027508,-0.063351,1.000000,0,0.000000,backtest,0.333333,0,ALERT,0,0,0,SUSPICIOUS,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,5.000000,caution,0,,2280.000000,2340.000000,overlap_seconds=60.000,25.006947,16.004446,-0.041375,0.211849,0.034393,0.156667,61,3600,ALERT,1001,722.000000,0.900018,0.150003,0.500000,0.100000,0.233263,0.089671,107.805320,-0.115201,0.255099,-0.013411,0.154101,0.076722,0.051056,0.026094,0.004888,0.072930,-0.026981,0.481894,0.481894,0.156710,0.098639,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,SUSPICIOUS,0,hold,1,0,0,0,,0,,,0
H,H_Alert,,,H_Alert,,,,5.000000,caution,0,,2340.000000,2400.000000,overlap_seconds=60.000,23.006391,-7.001945,0.020679,0.191758,0.035847,0.388889,131,3600,ALERT,0,-1001.000000,1.783369,0.000000,0.653330,0.071302,0.239808,0.000000,107.887023,0.042871,0.234136,-0.000753,0.178121,0.249937,0.068112,0.082868,0.014397,0.104193,0.031263,0.348189,-0.345404,0.388719,0.000556,1.000000,0,0.000000,backtest,0.303030,0,ALERT,0,0,0,SUSPICIOUS,0,hold,1,0,1,0,,0,,,0
H,H_Drowsy,,,H_Drowsy,,,,6.000000,caution,0,,0.000000,60.000000,overlap_seconds=60.000,5.001389,0.000000,-0.078198,0.190909,0.035444,0.046667,16,3600,ALERT,3532,0.000000,0.866684,0.000000,0.673958,0.000000,0.281546,0.000000,107.282869,0.000000,0.228698,0.000000,0.175003,0.114171,0.000000,0.012465,0.000000,0.045455,0.000000,0.050139,0.000000,0.046680,0.000000,1.000000,0,0.000000,backtest,0.377510,0,SUSPICIOUS,0,0,0,ALERT,0,hold,1,0,1,0,,0,,,0
